author,title,passage_id,text,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,type_token_ratio,pronoun_freq,function_words_count,punctuation_frequency,sentiment_polarity,sentiment_subjectivity,readability_Kincaid,readability_ARI,readability_Coleman-Liau,readability_FleschReadingEase,readability_GunningFogIndex,readability_LIX,readability_SMOGIndex,readability_RIX,readability_DaleChallIndex,info_characters_per_word,info_syll_per_word,info_words_per_sentence,info_type_token_ratio,info_characters,info_syllables,info_words,info_wordtypes
Aeschylus,"The House of Atreus; Being the Agamemnon, the Libation bearers, and the Furies",2047,"CHORUS    Woman, what deadly birth,  What venomed essence of the earth  Or dark distilment of the wave,    To thee such passion gave,  Nerving thine hand  To set upon thy brow this burning crown,    The curses of thy land? _Our king by thee cut off, hewn down! Go forth_—they cry—_accursèd and forlorn,      To hate and scorn!_    CLYTEMNESTRA  O ye just men, who speak my sentence now,  The city's hate, the ban of all my realm!",429.0,90.0,3.0,3.7,30.0,0.7333333333333333,0.0,29.0,0.0442890442890442,-0.424074074074074,0.5648148148148148,27.53769230769232,36.65153846153846,7.64080671794872,36.55730769230772,32.738461538461536,90.82051282051282,12.486832980505138,10.0,12.16132564102564,4.051282051282051,1.0769230769230769,78.0,0.8333333333333334,316.0,84.0,78.0,65.0
Aeschylus,"The House of Atreus; Being the Agamemnon, the Libation bearers, and the Furies",3000,"Lo, how the woman-thing, the lioness  Couched with the wolf—her noble mate afar—  Will slay me, slave forlorn! Yea, like some witch,  She drugs the cup of wrath, that slays her lord  With double death—his recompense for me! Ay, 'tis for me, the prey he bore from Troy,  That she hath sworn his death, and edged the steel! Ye wands, ye wreaths that cling around my neck,  Ye showed me prophetess yet scorned of all—  I stamp you into death, or e'er I die—  Down, to destruction!",477.0,106.0,4.0,3.6132075471698113,26.5,0.7169811320754716,0.1037735849056603,38.0,0.0440251572327044,0.1851851851851852,0.3962962962962963,31.572222222222223,42.30533333333333,7.259189088888892,29.005000000000024,37.77777777777778,100.0,13.954451150103322,9.0,13.890166666666667,3.977777777777778,1.022222222222222,90.0,0.8111111111111111,358.0,92.0,90.0,73.0
Aeschylus,"The House of Atreus; Being the Agamemnon, the Libation bearers, and the Furies",9430,"some dark despair of soul? CASSANDRA  Pah! the house fumes with stench and spilth of blood. CHORUS  How? 'tis the smell of household offerings. CASSANDRA  'Tis rank as charnel-scent from open graves. CHORUS  Thou canst not mean this scented Syrian nard? CASSANDRA  Nay, let me pass within to cry aloud  The monarch's fate and mine—enough of life. Ah friends! Bear to me witness, since I fall in death,  That not as birds that shun the bush and scream  I moan in idle terror.",474.0,99.0,10.0,3.878787878787879,9.9,0.7373737373737373,0.0404040404040404,32.0,0.0358649789029535,-0.198046875,0.621875,29.91529411764706,41.40611764705882,9.238231729411767,31.978823529411784,35.411764705882355,97.94117647058825,12.486832980505138,11.0,13.796970588235297,4.317647058823529,1.0470588235294118,85.0,0.8117647058823529,367.0,89.0,85.0,69.0
Aeschylus,"The House of Atreus; Being the Agamemnon, the Libation bearers, and the Furies",13796,"Let my loud summons ring within the ears  Of Agamemnon's queen, that she anon  Start from her couch and with a shrill voice cry  A joyous welcome to the beacon-blaze,  For Ilion's fall; such fiery message gleams  From yon high flame; and I, before the rest,  Will foot the lightsome measure of our joy;  For I can say, _My master's dice fell fair—  Behold!",356.0,76.0,1.0,3.75,76.0,0.8157894736842105,0.0526315789473684,27.0,0.0393258426966292,0.2766666666666666,0.59,23.04447761194029,31.19119402985075,7.628034686567169,49.17925373134331,27.39701492537313,77.44776119402985,8.477225575051662,7.0,11.201789552238807,4.059701492537314,1.0597014925373134,67.0,0.8805970149253731,272.0,71.0,67.0,59.0
Aeschylus,"The House of Atreus; Being the Agamemnon, the Libation bearers, and the Furies",15983,"HERALD  Whence thy despair, that mars the army's joy? CHORUS  _Sole cure of wrong is silence,_ saith the saw. HERALD  Thy kings afar, couldst thou fear other men? CHORUS  Death had been sweet, as thou didst say but now. HERALD  'Tis true; Fate smiles at last. Throughout our toil,  These many years, some chances issued fair,  And some, I wot, were chequered with a curse. But who, on earth, hath won the bliss of heaven,  Thro' time's whole tenor an unbroken weal?",465.0,107.0,7.0,3.514018691588785,15.285714285714286,0.7570093457943925,0.0093457943925233,29.0,0.0559139784946236,0.2275,0.4891666666666667,29.77647058823529,40.5749411764706,8.200610964705888,32.97411764705883,34.94117647058824,93.23529411764706,10.745966692414834,7.0,13.982735294117647,4.141176470588236,1.035294117647059,85.0,0.8941176470588236,352.0,88.0,85.0,76.0
Anna Sewell,Black Beauty,114,"Sometimes, when I have had less exercise than  usual, I have felt so full of life and spring that when John has taken  me out to exercise I really could not keep quiet; do what I would, it  seemed as if I must jump, or dance, or prance, and many a good shake I  know I must have given him, especially at the first; but he was always  good and patient. ""Steady, steady, my boy,"" he would say; ""wait a bit, and we will have a  good swing, and soon get the tickle out of your feet.""",479.0,118.0,2.0,3.2288135593220337,59.0,0.6440677966101694,0.1016949152542373,52.0,0.0438413361169102,0.2551282051282051,0.4641025641025641,35.01319587628866,44.35618556701031,5.473831835051545,16.802680412371174,40.03711340206186,102.15463917525771,12.486832980505138,5.0,10.07553505154639,3.670103092783505,1.0824742268041236,97.0,0.7319587628865979,356.0,105.0,97.0,71.0
Anna Sewell,Black Beauty,394,"As the horses did not belong to  these men the only thing they thought of was how to get their money out  of them, first, to pay the master, and then to provide for their own  living; and a dreadful time some of these horses had of it. Of course,  I understood but little, but it was often talked over on the stand,  and the governor, who was a kind-hearted man and fond of horses, would  sometimes speak up if one came in very much jaded or ill-used.",451.0,99.0,2.0,3.616161616161616,49.5,0.6868686868686869,0.0303030303030303,54.0,0.0288248337028824,-0.0129166666666666,0.6822222222222222,32.94363636363636,41.14238636363637,7.048298465909092,15.61045454545456,37.47272727272728,97.0909090909091,15.24744871391589,8.0,9.97505,3.9431818181818175,1.2045454545454546,88.0,0.7386363636363636,347.0,106.0,88.0,65.0
Anna Sewell,Black Beauty,631,"I  always liked to go in the dog-cart, it was so light and the high wheels  ran along so pleasantly. There had been a great deal of rain, and now  the wind was very high and blew the dry leaves across the road in a  shower. We went along merrily till we came to the toll-bar and the low  wooden bridge.",302.0,66.0,3.0,3.590909090909091,22.0,0.7121212121212122,0.0454545454545454,31.0,0.0231788079470198,0.314962962962963,0.5954074074074074,20.9672131147541,26.98344262295081,6.076870622950821,53.38557377049182,25.71147540983607,67.55737704918033,10.745966692414834,4.0,8.474067213114754,3.80327868852459,1.0819672131147542,61.0,0.7377049180327869,232.0,66.0,61.0,45.0
Anna Sewell,Black Beauty,1482,"His master, a young, high-spirited  gentleman, was very fond of him, and treated him from the first with the  greatest care and kindness. He told me he thought the life of an army  horse was very pleasant; but when it came to being sent abroad over the  sea in a great ship, he almost changed his mind. ""That part of it,"" said he, ""was dreadful!",345.0,79.0,3.0,3.5443037974683542,26.33333333333333,0.7215189873417721,0.0886075949367088,37.0,0.0434782608695652,0.3290476190476191,0.6833333333333333,23.19384615384616,30.127384615384614,7.534788815384616,44.54615384615387,27.23076923076924,78.84615384615384,10.745966692414834,9.0,8.31803846153846,4.046153846153846,1.1384615384615384,65.0,0.7846153846153846,263.0,74.0,65.0,51.0
Anna Sewell,Black Beauty,1953,"""Well, I have not had good luck,"" said Larry, ""that's where it is."" ""And you never will,"" said the governor. ""Good Luck is rather particular  who she rides with, and mostly prefers those who have got common sense  and a good heart; at least that is my experience."" Governor Gray turned round again to his newspaper, and the other men  went to their cabs. 36 The Sunday Cab      One morning, as Jerry had just put me into the shafts and was fastening  the traces, a gentleman walked into the yard.",496.0,113.0,5.0,3.5929203539823007,22.6,0.6902654867256637,0.0353982300884955,47.0,0.0463709677419354,0.2046296296296296,0.4787037037037037,34.16373626373627,43.47934065934066,8.104216274725275,12.206263736263764,39.03736263736264,100.8901098901099,16.41640786499874,9.0,11.09988021978022,4.12087912087912,1.2087912087912087,91.0,0.8021978021978022,375.0,110.0,91.0,73.0
